date,Open,High,Low,Close,Volume
2024-04-01 14:50:00,173.195,173.21,173.17,173.17,3779.0
2024-04-01 14:51:00,173.16,173.18,173.15,173.175,7257.0
2024-04-01 14:52:00,173.175,173.175,173.14,173.15,3216.0
2024-04-01 14:53:00,173.14,173.14,173.1,173.1,2464.0
2024-04-01 14:54:00,173.105,173.105,173.08,173.09,4404.0
2024-04-01 14:55:00,173.1,173.1,173.08,173.09,5725.0
2024-04-01 14:56:00,173.09,173.1,173.08,173.08,6861.0
2024-04-01 14:57:00,173.08,173.08,173.01,173.01,4869.0
2024-04-01 14:58:00,173.01,173.01,172.98,172.98,12349.0
2024-04-01 14:59:00,172.97,172.98,172.95,172.97,8346.0
2024-04-01 15:00:00,172.96,172.97,172.89,172.9,6104.0
2024-04-01 15:01:00,172.91,172.92,172.89,172.89,9963.0
2024-04-01 15:02:00,172.9,172.9,172.86,172.86,3028.0
2024-04-01 15:03:00,172.85,172.86,172.83,172.83,6019.0
2024-04-01 15:04:00,172.84,172.89,172.84,172.875,5354.0
2024-04-01 15:05:00,172.87,172.97,172.87,172.965,8001.0
2024-04-01 15:06:00,172.97,173.01,172.96,173.0,4437.0
2024-04-01 15:07:00,172.99,172.99,172.97,172.97,4403.0
2024-04-01 15:08:00,172.98,172.989,172.93,172.96,5388.0
2024-04-01 15:09:00,172.96,172.96,172.93,172.93,3976.0
2024-04-01 15:10:00,172.94,172.95,172.88,172.88,9777.0
2024-04-01 15:11:00,172.86,172.86,172.82,172.83,4664.0
2024-04-01 15:12:00,172.83,172.83,172.81,172.83,5358.0
2024-04-01 15:13:00,172.828,172.828,172.78,172.78,3402.0
2024-04-01 15:14:00,172.79,172.8,172.71,172.72,14962.0
2024-04-01 15:15:00,172.73,172.73,172.675,172.685,5190.0
2024-04-01 15:16:00,172.68,172.75,172.68,172.75,8990.0
2024-04-01 15:17:00,172.76,172.78,172.74,172.78,5716.0
2024-04-01 15:18:00,172.79,172.79,172.65,172.69,10845.0
2024-04-01 15:19:00,172.69,172.69,172.67,172.68,4665.0
2024-04-01 15:20:00,172.69,172.77,172.685,172.77,11269.0
2024-04-01 15:21:00,172.8,172.91,172.79,172.89,11093.0
2024-04-01 15:22:00,172.87,172.877,172.84,172.84,6628.0
2024-04-01 15:23:00,172.83,172.84,172.81,172.82,5830.0
2024-04-01 15:24:00,172.82,172.86,172.82,172.84,4443.0
2024-04-01 15:25:00,172.83,172.86,172.83,172.842,5696.0
2024-04-01 15:26:00,172.85,172.87,172.82,172.86,9597.0
2024-04-01 15:27:00,172.88,172.88,172.86,172.86,2663.0
2024-04-01 15:28:00,172.86,172.895,172.84,172.89,6662.0
2024-04-01 15:29:00,172.9,172.91,172.89,172.89,7426.0
2024-04-01 15:30:00,172.891,172.915,172.87,172.91,6956.0
2024-04-01 15:31:00,172.92,173.05,172.92,173.045,14427.0
2024-04-01 15:32:00,173.04,173.08,173.01,173.08,5728.0
2024-04-01 15:33:00,173.08,173.08,173.011,173.011,4473.0
2024-04-01 15:34:00,173.04,173.09,173.01,173.015,8242.0
2024-04-01 15:35:00,173.04,173.06,173.02,173.03,4800.0
2024-04-01 15:36:00,173.03,173.04,173.0,173.01,7186.0
2024-04-01 15:37:00,173.0,173.05,172.981,173.04,6317.0
2024-04-01 15:38:00,173.06,173.073,173.031,173.031,4781.0
2024-04-01 15:39:00,173.056,173.11,173.056,173.105,5345.0
2024-04-01 15:40:00,173.11,173.16,173.1,173.15,11835.0
2024-04-01 15:41:00,173.15,173.24,173.13,173.22,13624.0
2024-04-01 15:42:00,173.23,173.316,173.23,173.316,8416.0
2024-04-01 15:43:00,173.31,173.35,173.3,173.35,5102.0
2024-04-01 15:44:00,173.34,173.34,173.3,173.31,13072.0
2024-04-01 15:45:00,173.304,173.304,173.261,173.29,8871.0
2024-04-01 15:46:00,173.295,173.32,173.26,173.31,11266.0
2024-04-01 15:47:00,173.31,173.31,173.215,173.23,10436.0
2024-04-01 15:48:00,173.225,173.25,173.12,173.12,8892.0
2024-04-01 15:49:00,173.14,173.14,173.03,173.04,12119.0
2024-04-01 15:50:00,173.041,173.17,173.041,173.17,14130.0
2024-04-01 15:51:00,173.17,173.22,173.15,173.195,12399.0
2024-04-01 15:52:00,173.2,173.26,173.2,173.25,12614.0
2024-04-01 15:53:00,173.26,173.3,173.242,173.25,13945.0
2024-04-01 15:54:00,173.249,173.38,173.225,173.23,29126.0
2024-04-01 15:55:00,173.24,173.25,173.06,173.07,45240.0
2024-04-01 15:56:00,173.06,173.07,172.99,173.02,29377.0
2024-04-01 15:57:00,173.02,173.03,172.96,172.98,30700.0
2024-04-01 15:58:00,172.98,173.01,172.91,172.94,87647.0
2024-04-01 15:59:00,172.92,173.02,172.88,172.93,221219.0
2024-04-01 16:00:00,172.93,173.08,172.93,172.98,2332181.0
2024-04-01 16:01:00,174.5,174.5,174.5,174.5,1.0
2024-04-01 16:03:00,172.98,172.98,172.98,172.98,23056.0
2024-04-01 16:04:00,172.98,172.98,172.98,172.98,24634.0
2024-04-01 16:05:00,172.5,172.98,172.5,172.98,5514.0
2024-04-01 16:06:00,172.99,172.99,172.95,172.95,9.0
2024-04-01 16:09:00,172.95,172.95,172.95,172.95,1.0
2024-04-01 16:10:00,172.61,172.61,172.56,172.56,61.0
2024-04-01 16:11:00,172.57,172.57,172.57,172.57,6.0
2024-04-01 16:15:00,172.98,172.98,172.98,172.98,2.0
2024-04-01 16:16:00,172.93,172.93,172.93,172.93,13.0
2024-04-01 16:17:00,172.92,172.93,172.92,172.93,512.0
2024-04-01 16:18:00,172.93,172.93,172.93,172.93,10.0
2024-04-01 16:19:00,172.98,172.98,172.98,172.98,11.0
2024-04-01 16:22:00,172.85,172.86,172.85,172.85,25.0
2024-04-01 16:23:00,172.85,172.98,172.85,172.98,13.0
2024-04-01 16:24:00,172.89,172.89,172.89,172.89,3.0
2024-04-01 16:31:00,172.98,172.98,172.98,172.98,2.0
2024-04-01 16:32:00,172.98,172.98,172.98,172.98,2.0
2024-04-01 16:34:00,172.86,172.86,172.86,172.86,19.0
2024-04-01 16:38:00,172.9,172.9,172.9,172.9,5.0
2024-04-01 16:39:00,172.86,172.86,172.86,172.86,10.0
2024-04-01 16:42:00,172.97,172.98,172.97,172.98,300.0
2024-04-01 16:43:00,172.98,172.98,172.98,172.98,1.0
2024-04-01 16:44:00,172.5,172.5,172.5,172.5,1.0
2024-04-01 16:45:00,172.9,172.9,172.9,172.9,2.0
2024-04-01 16:46:00,172.88,172.88,172.84,172.84,176.0
2024-04-01 16:47:00,172.84,172.85,172.84,172.85,251.0
2024-04-01 16:51:00,172.87,172.98,172.87,172.98,61021.0
2024-04-01 16:57:00,172.87,172.87,172.87,172.87,1.0
2024-04-01 16:58:00,172.87,172.87,172.85,172.85,233.0
2024-04-01 17:00:00,172.87,172.87,172.87,172.87,20.0
2024-04-01 17:01:00,172.88,172.88,172.88,172.88,11.0
2024-04-01 17:03:00,172.88,172.88,172.88,172.88,1.0
2024-04-01 17:08:00,172.86,172.86,172.86,172.86,6.0
2024-04-01 17:11:00,172.88,172.88,172.88,172.88,3.0
2024-04-01 17:12:00,172.86,172.86,172.86,172.86,2.0
2024-04-01 17:13:00,172.86,172.9,172.85,172.9,31.0
2024-04-01 17:15:00,172.88,172.88,172.88,172.88,3.0
2024-04-01 17:16:00,172.86,172.86,172.86,172.86,137.0
2024-04-01 17:20:00,172.9,172.9,172.9,172.9,1.0
2024-04-01 17:22:00,172.98,172.98,172.98,172.98,3.0
2024-04-01 17:30:00,172.98,172.98,172.98,172.98,194003.0
2024-04-01 17:38:00,172.87,172.87,172.87,172.87,3.0
2024-04-01 17:39:00,172.85,172.977,172.85,172.977,3.0
2024-04-01 17:48:00,172.98,172.98,172.98,172.98,2255.0
2024-04-01 17:49:00,172.99,172.99,172.99,172.99,30.0
2024-04-01 18:01:00,173.0,173.0,172.98,172.98,1600.0
2024-04-01 18:02:00,173.03,173.03,173.03,173.03,1.0
2024-04-01 18:04:00,173.0,173.0,173.0,173.0,100.0
2024-04-01 18:05:00,172.98,172.98,172.98,172.98,130.0
2024-04-01 18:10:00,172.98,172.98,172.98,172.98,1.0
2024-04-01 18:16:00,173.5,173.5,173.5,173.5,8.0
2024-04-01 18:17:00,173.399,173.399,173.399,173.399,200.0
2024-04-01 18:21:00,172.98,172.98,172.98,172.98,11.0
2024-04-01 18:22:00,173.087,173.087,173.087,173.087,18.0
2024-04-01 18:24:00,173.03,173.03,173.03,173.03,2.0
2024-04-01 18:30:00,172.99,172.99,172.99,172.99,4.0
2024-04-01 19:10:00,172.98,172.98,172.98,172.98,5.0
2024-04-01 19:22:00,173.0,173.0,173.0,173.0,1.0
2024-04-01 19:30:00,173.0,173.0,172.98,172.98,239.0
2024-04-01 19:33:00,173.03,173.03,173.03,173.03,60.0
2024-04-01 19:42:00,172.98,172.98,172.98,172.98,148.0
2024-04-01 19:44:00,172.98,172.98,172.98,172.98,196.0
2024-04-01 19:45:00,172.98,172.98,172.98,172.98,244.0
2024-04-01 19:46:00,172.98,172.98,172.98,172.98,300.0
2024-04-01 19:52:00,173.02,173.02,173.02,173.02,2.0
2024-04-01 19:55:00,173.5,173.5,173.5,173.5,20.0
2024-04-01 19:56:00,173.0,173.0,173.0,173.0,4.0
2024-04-02 04:03:00,172.76,172.76,172.76,172.76,1.0
2024-04-02 04:15:00,172.57,172.57,172.57,172.57,3.0
2024-04-02 04:24:00,172.58,172.71,172.58,172.71,15.0
2024-04-02 04:38:00,172.95,172.95,172.95,172.95,1.0
2024-04-02 04:39:00,172.71,172.71,172.7,172.7,53.0
2024-04-02 04:57:00,172.7,172.7,172.7,172.7,11.0
2024-04-02 04:58:00,172.7,172.7,172.66,172.66,10.0
2024-04-02 05:05:00,172.69,172.69,172.69,172.69,3.0
2024-04-02 05:14:00,172.86,172.86,172.86,172.86,1.0
2024-04-02 05:21:00,172.74,172.74,172.72,172.72,10.0
2024-04-02 05:22:00,172.93,172.93,172.93,172.93,1.0
2024-04-02 05:29:00,172.77,172.77,172.77,172.77,1.0
2024-04-02 05:33:00,172.77,172.98,172.77,172.98,32.0
2024-04-02 05:34:00,173.23,173.23,173.23,173.23,4.0
2024-04-02 05:51:00,173.34,173.34,173.34,173.34,2.0
2024-04-02 05:52:00,173.36,173.36,173.36,173.36,1.0
2024-04-02 05:58:00,173.37,173.37,173.37,173.37,2.0
2024-04-02 06:07:00,173.39,173.39,173.37,173.37,20.0
2024-04-02 06:09:00,173.44,173.44,173.44,173.44,1.0
2024-04-02 06:14:00,173.38,173.38,173.38,173.38,1.0
2024-04-02 06:29:00,173.3,173.3,173.3,173.3,3.0
2024-04-02 06:36:00,173.28,173.28,173.28,173.28,46.0
2024-04-02 07:00:00,173.27,173.29,173.27,173.29,8.0
2024-04-02 07:04:00,173.29,173.29,173.29,173.29,3.0
2024-04-02 07:05:00,173.28,173.28,173.28,173.28,1.0
2024-04-02 07:08:00,173.19,173.19,173.16,173.16,15.0
2024-04-02 07:24:00,173.45,173.45,173.45,173.45,1.0
2024-04-02 07:32:00,173.28,173.28,173.28,173.28,3.0
2024-04-02 07:33:00,173.27,173.27,173.25,173.25,7.0
2024-04-02 07:36:00,173.26,173.28,173.26,173.28,5.0
2024-04-02 07:57:00,173.4,173.4,173.4,173.4,1.0
2024-04-02 07:59:00,173.4,173.4,173.4,173.4,1.0
2024-04-02 08:00:00,173.28,173.5,172.98,172.98,297.0
2024-04-02 08:02:00,172.98,173.5,172.98,172.98,48.0
2024-04-02 08:03:00,173.1,173.14,172.86,173.05,46.0
2024-04-02 08:04:00,173.14,173.14,172.92,173.05,53.0
2024-04-02 08:05:00,172.98,173.14,172.98,173.14,5.0
2024-04-02 08:14:00,173.29,173.29,173.2,173.28,32.0
2024-04-02 08:17:00,173.21,173.39,173.21,173.39,10.0
2024-04-02 08:19:00,173.169,173.168,173.168,173.169,1.0
2024-04-02 08:22:00,173.16,173.16,173.16,173.16,7.0
2024-04-02 08:24:00,172.98,172.98,172.98,172.98,161868.0
2024-04-02 08:26:00,173.16,173.16,173.16,173.16,50.0
2024-04-02 08:27:00,173.5,173.5,173.5,173.5,2.0
2024-04-02 08:28:00,173.44,173.44,173.44,173.44,6.0
2024-04-02 08:29:00,173.44,173.44,173.44,173.44,1.0
2024-04-02 08:31:00,173.45,173.45,173.45,173.45,1.0
2024-04-02 08:32:00,173.26,173.26,173.25,173.25,10.0
2024-04-02 08:33:00,173.25,173.25,173.25,173.25,5.0
2024-04-02 08:35:00,173.24,173.24,173.24,173.24,1.0
2024-04-02 08:36:00,173.5,173.5,173.5,173.5,1.0
2024-04-02 08:39:00,173.16,173.16,173.16,173.16,56.0
2024-04-02 08:41:00,173.2,173.2,173.16,173.2,78.0
2024-04-02 08:42:00,173.16,173.16,173.01,173.01,118.0
2024-04-02 08:43:00,173.02,173.02,172.97,172.97,15.0
2024-04-02 08:48:00,173.0,173.0,172.87,172.87,56.0
2024-04-02 08:51:00,172.772,172.772,172.772,172.772,13.0
2024-04-02 08:53:00,172.87,172.87,172.82,172.86,59.0
2024-04-02 08:56:00,173.18,173.312,173.18,173.313,9.0
2024-04-02 08:58:00,172.81,172.81,172.81,172.81,2.0
2024-04-02 09:00:00,172.8,172.81,172.65,172.68,146.0
2024-04-02 09:03:00,172.81,172.81,172.81,172.81,8.0
2024-04-02 09:05:00,173.11,173.11,173.11,173.11,10.0
2024-04-02 09:06:00,172.68,172.68,172.68,172.68,21.0
2024-04-02 09:07:00,172.5,172.7,172.5,172.67,47.0
2024-04-02 09:08:00,172.68,173.06,172.68,173.06,5.0
2024-04-02 09:09:00,172.68,172.68,172.68,172.68,50.0
2024-04-02 09:10:00,172.69,173.23,172.5,172.5,6.0
2024-04-02 09:12:00,172.5,172.5,172.5,172.5,1.0
2024-04-02 09:14:00,172.6,172.682,172.6,172.66,20.0
2024-04-02 09:15:00,172.69,172.69,172.68,172.69,24.0
2024-04-02 09:16:00,172.69,172.69,172.69,172.69,2.0
2024-04-02 09:18:00,172.68,172.68,172.68,172.68,56.0
2024-04-02 09:19:00,172.55,172.55,172.55,172.55,1.0
2024-04-02 09:20:00,172.67,172.67,172.55,172.67,173.0
2024-04-02 09:21:00,172.65,173.13,172.65,173.13,89.0
2024-04-02 09:22:00,172.99,173.16,172.95,172.96,266.0
2024-04-02 09:23:00,172.95,172.96,172.95,172.96,18.0
2024-04-02 09:25:00,172.96,173.09,172.96,173.09,384.0
2024-04-02 09:26:00,173.26,173.26,173.09,173.1,105.0
2024-04-02 09:27:00,173.1,173.2,173.06,173.1,1621.0
2024-04-02 09:28:00,173.1,173.1,173.1,173.1,480.0
2024-04-02 09:29:00,173.1,173.1,173.1,173.1,34.0
2024-04-02 09:30:00,172.94,173.26,172.89,173.255,77210.0
2024-04-02 09:31:00,173.14,173.66,173.14,173.25,20136.0
2024-04-02 09:32:00,173.17,173.38,173.12,173.24,19189.0
2024-04-02 09:33:00,173.28,173.5,173.14,173.475,16521.0
2024-04-02 09:34:00,173.475,173.76,173.43,173.6,13161.0
2024-04-02 09:35:00,173.503,173.77,173.502,173.565,14402.0
2024-04-02 09:36:00,173.57,173.59,173.4,173.43,15721.0
2024-04-02 09:37:00,173.43,173.7,173.41,173.52,17124.0
2024-04-02 09:38:00,173.52,173.66,173.505,173.62,8134.0
2024-04-02 09:39:00,173.59,173.685,173.47,173.56,12546.0
2024-04-02 09:40:00,173.54,173.695,173.505,173.695,9652.0
2024-04-02 09:41:00,173.65,173.81,173.635,173.81,12357.0
2024-04-02 09:42:00,173.8,173.83,173.648,173.665,13206.0
2024-04-02 09:43:00,173.68,173.81,173.68,173.8,17981.0
2024-04-02 09:44:00,173.79,173.87,173.775,173.79,11144.0
2024-04-02 09:45:00,173.8,173.87,173.58,173.63,11896.0
2024-04-02 09:46:00,173.61,173.66,173.58,173.61,5378.0
2024-04-02 09:47:00,173.58,173.664,173.57,173.66,6513.0
2024-04-02 09:48:00,173.675,173.73,173.63,173.72,5473.0
2024-04-02 09:49:00,173.675,173.675,173.5,173.575,4804.0
2024-04-02 09:50:00,173.59,173.62,173.438,173.455,8598.0
2024-04-02 09:51:00,173.44,173.47,173.37,173.42,6411.0
2024-04-02 09:52:00,173.4,173.42,173.32,173.375,7206.0
2024-04-02 09:53:00,173.36,173.42,173.35,173.37,4573.0
2024-04-02 09:54:00,173.37,173.58,173.37,173.54,4479.0
2024-04-02 09:55:00,173.535,173.58,173.52,173.555,6095.0
2024-04-02 09:56:00,173.55,173.56,173.453,173.453,6934.0
2024-04-02 09:57:00,173.43,173.58,173.43,173.58,9044.0
2024-04-02 09:58:00,173.61,173.7,173.61,173.685,4620.0
2024-04-02 09:59:00,173.71,173.82,173.7,173.78,12620.0
2024-04-02 10:00:00,173.8,173.84,173.65,173.77,31104.0
2024-04-02 10:01:00,173.77,173.825,173.765,173.782,11302.0
2024-04-02 10:02:00,173.73,173.84,173.69,173.825,28222.0
2024-04-02 10:03:00,173.8,173.83,173.67,173.677,4388.0
2024-04-02 10:04:00,173.727,173.82,173.727,173.82,8231.0
2024-04-02 10:05:00,173.805,173.82,173.76,173.794,5677.0
2024-04-02 10:06:00,173.78,173.86,173.78,173.825,4601.0
2024-04-02 10:07:00,173.78,173.79,173.52,173.54,8809.0
2024-04-02 10:08:00,173.53,173.53,173.43,173.43,5754.0
2024-04-02 10:09:00,173.43,173.43,173.3,173.349,3804.0
2024-04-02 10:10:00,173.35,173.49,173.345,173.41,14685.0
2024-04-02 10:11:00,173.41,173.41,173.21,173.21,4097.0
2024-04-02 10:12:00,173.225,173.225,173.09,173.145,53930.0
2024-04-02 10:13:00,173.135,173.185,173.13,173.15,7279.0
2024-04-02 10:14:00,173.125,173.125,173.03,173.06,4486.0
2024-04-02 10:15:00,173.04,173.145,173.02,173.13,4451.0
2024-04-02 10:16:00,173.175,173.18,173.15,173.15,23945.0
2024-04-02 10:17:00,173.16,173.21,173.13,173.19,13623.0
2024-04-02 10:18:00,173.17,173.18,173.13,173.13,3241.0
2024-04-02 10:19:00,173.12,173.195,173.12,173.195,2978.0
2024-04-02 10:20:00,173.22,173.22,173.13,173.18,6753.0
2024-04-02 10:21:00,173.16,173.18,173.11,173.14,3710.0
2024-04-02 10:22:00,173.14,173.16,173.08,173.12,8143.0
2024-04-02 10:23:00,173.105,173.165,173.105,173.165,1558.0
2024-04-02 10:24:00,173.15,173.15,172.95,172.95,6435.0
2024-04-02 10:25:00,172.97,173.01,172.94,172.98,2511.0
2024-04-02 10:26:00,172.95,172.95,172.88,172.91,5121.0
2024-04-02 10:27:00,172.95,173.058,172.94,173.058,5224.0
2024-04-02 10:28:00,173.07,173.09,172.96,172.99,14681.0
2024-04-02 10:29:00,172.96,173.01,172.935,173.01,23632.0
2024-04-02 10:30:00,173.01,173.02,172.93,172.93,3952.0
2024-04-02 10:31:00,172.95,173.11,172.95,173.11,4917.0
2024-04-02 10:32:00,173.15,173.16,173.11,173.11,6623.0
2024-04-02 10:33:00,173.09,173.12,173.05,173.06,4621.0
2024-04-02 10:34:00,173.08,173.08,173.025,173.065,4988.0
2024-04-02 10:35:00,173.065,173.08,172.92,172.949,7520.0
2024-04-02 10:36:00,172.96,172.985,172.92,172.92,4722.0
2024-04-02 10:37:00,172.91,172.91,172.85,172.89,5492.0
2024-04-02 10:38:00,172.88,172.92,172.83,172.89,6057.0
2024-04-02 10:39:00,172.905,172.94,172.88,172.93,4971.0
2024-04-02 10:40:00,172.95,172.955,172.87,172.895,3296.0
2024-04-02 10:41:00,172.9,172.9,172.8,172.84,4694.0
2024-04-02 10:42:00,172.83,172.84,172.79,172.79,2283.0
2024-04-02 10:43:00,172.78,172.87,172.78,172.82,4466.0
2024-04-02 10:44:00,172.79,172.8,172.73,172.73,4361.0
2024-04-02 10:45:00,172.725,172.76,172.69,172.76,7828.0
2024-04-02 10:46:00,172.76,172.855,172.76,172.8,4581.0
2024-04-02 10:47:00,172.823,172.825,172.67,172.69,7491.0
2024-04-02 10:48:00,172.68,172.72,172.68,172.71,10137.0
2024-04-02 10:49:00,172.68,172.705,172.64,172.65,5286.0
2024-04-02 10:50:00,172.675,172.7,172.6,172.62,4570.0
2024-04-02 10:51:00,172.625,172.67,172.59,172.63,5633.0
2024-04-02 10:52:00,172.635,172.68,172.62,172.64,13822.0
2024-04-02 10:53:00,172.64,172.67,172.58,172.67,7206.0
2024-04-02 10:54:00,172.67,172.67,172.6,172.62,2739.0
2024-04-02 10:55:00,172.63,172.705,172.63,172.69,3358.0
2024-04-02 10:56:00,172.686,172.74,172.67,172.73,7167.0
2024-04-02 10:57:00,172.725,172.75,172.72,172.74,9977.0
2024-04-02 10:58:00,172.76,172.81,172.75,172.755,15242.0
2024-04-02 10:59:00,172.755,172.79,172.726,172.79,6886.0
2024-04-02 11:00:00,172.78,172.83,172.755,172.81,6689.0
2024-04-02 11:01:00,172.82,172.87,172.78,172.87,9967.0
2024-04-02 11:02:00,172.865,172.865,172.79,172.825,7786.0
2024-04-02 11:03:00,172.825,172.86,172.825,172.86,5235.0
2024-04-02 11:04:00,172.86,172.87,172.78,172.785,4096.0
2024-04-02 11:05:00,172.76,172.76,172.7,172.71,10019.0
2024-04-02 11:06:00,172.701,172.74,172.65,172.735,17877.0
2024-04-02 11:07:00,172.73,172.74,172.66,172.67,9539.0
2024-04-02 11:08:00,172.685,172.696,172.66,172.665,8324.0
2024-04-02 11:09:00,172.665,172.665,172.52,172.535,5376.0
2024-04-02 11:10:00,172.53,172.61,172.53,172.595,9854.0
2024-04-02 11:11:00,172.59,172.74,172.56,172.71,38479.0
2024-04-02 11:12:00,172.705,172.705,172.64,172.645,12743.0
2024-04-02 11:13:00,172.67,172.71,172.62,172.645,17262.0
2024-04-02 11:14:00,172.63,172.69,172.59,172.66,9259.0
2024-04-02 11:15:00,172.65,172.67,172.59,172.61,9357.0
2024-04-02 11:16:00,172.59,172.66,172.57,172.58,8080.0
2024-04-02 11:17:00,172.56,172.57,172.43,172.445,7639.0
2024-04-02 11:18:00,172.445,172.445,172.36,172.381,11393.0
2024-04-02 11:19:00,172.385,172.44,172.385,172.43,5056.0
2024-04-02 11:20:00,172.41,172.41,172.33,172.385,8383.0
2024-04-02 11:21:00,172.35,172.385,172.27,172.35,7910.0
2024-04-02 11:22:00,172.36,172.39,172.335,172.34,5628.0
2024-04-02 11:23:00,172.34,172.355,172.25,172.28,6914.0
2024-04-02 11:24:00,172.28,172.28,172.26,172.28,6641.0
2024-04-02 11:25:00,172.285,172.3,172.265,172.29,6409.0
2024-04-02 11:26:00,172.285,172.345,172.25,172.33,6349.0
2024-04-02 11:27:00,172.35,172.45,172.35,172.45,8783.0
2024-04-02 11:28:00,172.455,172.48,172.44,172.47,5053.0
2024-04-02 11:29:00,172.48,172.525,172.48,172.48,5139.0
2024-04-02 11:30:00,172.485,172.58,172.485,172.58,8127.0
2024-04-02 11:31:00,172.57,172.58,172.48,172.48,5777.0
2024-04-02 11:32:00,172.49,172.595,172.49,172.595,13145.0
2024-04-02 11:33:00,172.62,172.65,172.58,172.605,6721.0
2024-04-02 11:34:00,172.61,172.63,172.56,172.615,9070.0
2024-04-02 11:35:00,172.6,172.64,172.525,172.525,13386.0
2024-04-02 11:36:00,172.51,172.52,172.39,172.39,18537.0
2024-04-02 11:37:00,172.39,172.39,172.25,172.25,5686.0
2024-04-02 11:38:00,172.25,172.25,172.09,172.1,12642.0
2024-04-02 11:39:00,172.095,172.12,172.03,172.04,9029.0
2024-04-02 11:40:00,172.05,172.16,172.04,172.14,23572.0
2024-04-02 11:41:00,172.14,172.165,172.08,172.13,6510.0
2024-04-02 11:42:00,172.15,172.24,172.14,172.2,5989.0
2024-04-02 11:43:00,172.17,172.385,172.144,172.363,25857.0
2024-04-02 11:44:00,172.345,172.385,172.295,172.33,5912.0
2024-04-02 11:45:00,172.345,172.345,172.25,172.25,1611.0
2024-04-02 11:46:00,172.245,172.245,172.08,172.09,6737.0
2024-04-02 11:47:00,172.07,172.07,172.0,172.05,7785.0
2024-04-02 11:48:00,172.0,172.0,171.97,171.985,9214.0
2024-04-02 11:49:00,172.0,172.0,171.92,171.92,5397.0
2024-04-02 11:50:00,171.91,171.92,171.83,171.87,5215.0
2024-04-02 11:51:00,171.91,171.91,171.84,171.87,4289.0
2024-04-02 11:52:00,171.89,171.89,171.86,171.88,2783.0
2024-04-02 11:53:00,171.9,171.9,171.844,171.87,3152.0
2024-04-02 11:54:00,171.85,171.87,171.79,171.79,8116.0
2024-04-02 11:55:00,171.78,171.84,171.775,171.81,9984.0
2024-04-02 11:56:00,171.82,171.845,171.8,171.845,4865.0
2024-04-02 11:57:00,171.83,171.84,171.82,171.83,2366.0
2024-04-02 11:58:00,171.84,171.845,171.79,171.79,4942.0
2024-04-02 11:59:00,171.78,171.82,171.7,171.82,7512.0
2024-04-02 12:00:00,171.83,171.83,171.77,171.77,3757.0
2024-04-02 12:01:00,171.77,171.77,171.695,171.73,3659.0
2024-04-02 12:02:00,171.75,171.76,171.71,171.76,3684.0
2024-04-02 12:03:00,171.75,171.75,171.66,171.68,7131.0
2024-04-02 12:04:00,171.69,171.69,171.635,171.635,2208.0
2024-04-02 12:05:00,171.64,171.68,171.59,171.68,5953.0
2024-04-02 12:06:00,171.709,171.72,171.59,171.61,4681.0
2024-04-02 12:07:00,171.615,171.63,171.59,171.63,2049.0
2024-04-02 12:08:00,171.64,171.66,171.6,171.66,2612.0
2024-04-02 12:09:00,171.62,171.64,171.61,171.64,10740.0
2024-04-02 12:10:00,171.65,171.67,171.616,171.618,3125.0
2024-04-02 12:11:00,171.62,171.685,171.62,171.645,6247.0
2024-04-02 12:12:00,171.67,171.7,171.66,171.66,3207.0
2024-04-02 12:13:00,171.665,171.72,171.665,171.7,3095.0
2024-04-02 12:14:00,171.69,171.7,171.645,171.7,3973.0
2024-04-02 12:15:00,171.702,171.73,171.691,171.72,2269.0
2024-04-02 12:16:00,171.71,171.71,171.69,171.69,1988.0
2024-04-02 12:17:00,171.695,171.697,171.66,171.662,3003.0
2024-04-02 12:18:00,171.67,171.71,171.64,171.71,6557.0
2024-04-02 12:19:00,171.71,171.74,171.7,171.7,3119.0
2024-04-02 12:20:00,171.695,171.77,171.695,171.762,8965.0
2024-04-02 12:21:00,171.75,171.765,171.7,171.7,1702.0
2024-04-02 12:22:00,171.7,171.76,171.69,171.76,3566.0
2024-04-02 12:23:00,171.775,171.775,171.7,171.735,6472.0
2024-04-02 12:24:00,171.75,171.75,171.745,171.745,2050.0
2024-04-02 12:25:00,171.75,171.85,171.745,171.84,11158.0
2024-04-02 12:26:00,171.845,171.909,171.84,171.84,8277.0
2024-04-02 12:27:00,171.85,171.92,171.82,171.92,5897.0
2024-04-02 12:28:00,171.93,171.94,171.92,171.94,5102.0
2024-04-02 12:29:00,171.91,171.93,171.9,171.93,2239.0
2024-04-02 12:30:00,171.95,171.97,171.94,171.97,2339.0
2024-04-02 12:31:00,171.98,171.985,171.96,171.96,3949.0
2024-04-02 12:32:00,171.965,171.969,171.92,171.95,1756.0
2024-04-02 12:33:00,171.925,171.95,171.91,171.945,3380.0
2024-04-02 12:34:00,171.93,171.98,171.91,171.98,3247.0
2024-04-02 12:35:00,171.985,171.999,171.97,171.99,3042.0
2024-04-02 12:36:00,171.99,172.01,171.98,172.0,2634.0
2024-04-02 12:37:00,172.015,172.045,172.0,172.045,3051.0
